idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",9.72112829901933,"0,0,0"
1,"0,1,2",7.282721708754239,"0,0,0"
2,"0,1,2",8.178099925067961,"0,0,0"
3,"0,1,2",9.576050178580623,"0,0,0"
4,"0,1,2",9.828205109894503,"0,0,0"
5,"0,1,2",8.53769105360616,"0,0,0"
6,"0,1,2",8.395839545929825,"0,0,0"
7,"0,1,2",7.964517704457397,"0,0,0"
8,"0,1,2",9.578655754278214,"0,0,0"
9,"0,1,2",8.428710367395192,"0,0,0"
10,"0,1,2",8.705569009058285,"0,0,0"
11,"0,1,2",8.381323172253126,"0,0,0"
12,"0,1,2",8.13745953756745,"0,0,0"
13,"0,1,2",7.631907781055083,"0,0,0"
14,"0,1,2",8.109550383069047,"0,0,0"
15,"0,1,2",9.010375846946177,"0,0,0"
16,"0,1,2",9.5031192430193,"0,0,0"
17,"0,1,2",8.412626249037192,"0,0,0"
18,"0,1,2",8.442298425503212,"0,0,0"
19,"0,1,2",8.831363488210716,"0,0,0"
20,"0,1,2",8.489816214235958,"0,0,0"
21,"0,1,2",6.821135205688837,"0,0,0"
22,"0,1,2",8.342738693604476,"0,0,0"
23,"0,1,2",8.434238373983495,"0,0,0"
24,"0,1,2",8.523446568496226,"0,0,0"
25,"0,1,2",11.624489704558902,"0,0,0"
26,"0,1,2",8.284415327132978,"0,0,0"
27,"0,1,2",7.945307044219125,"0,0,0"
28,"0,1,2",10.09348380253705,"0,0,0"
29,"0,1,2",8.83464762606045,"0,0,0"
30,"0,1,2",8.741228483349156,"0,0,0"
31,"0,1,2",9.236512137802835,"0,0,0"
32,"0,1,2",8.669170326972084,"0,0,0"
33,"0,1,2",8.830744094763773,"0,0,0"
34,"0,1,2",8.451281946937529,"0,0,0"
35,"0,1,2",8.734858254297796,"0,0,0"
36,"0,1,2",9.359499853817656,"0,0,0"
37,"0,1,2",9.89847217938675,"0,0,0"
38,"0,1,2",7.708944814738717,"0,0,0"
39,"0,1,2",8.354843235710701,"0,0,0"
40,"0,1,2",7.468767978223134,"0,0,0"
41,"0,1,2",8.512139768368057,"0,0,0"
42,"0,1,2",7.884050540518293,"0,0,0"
43,"0,1,2",8.19537458011828,"0,0,0"
44,"0,1,2",7.451463572993145,"0,0,0"
45,"0,1,2",7.765350076780443,"0,0,0"
46,"0,1,2",9.391705788139596,"0,0,0"
47,"0,1,2",7.695340768310757,"0,0,0"
48,"0,1,2",8.258987222751864,"0,0,0"
49,"0,1,2",8.50684586532295,"0,0,0"
50,"0,1,2",9.579215105022532,"0,0,0"
51,"0,1,2",7.68380157272987,"0,0,0"
52,"0,1,2",8.418679562287098,"0,0,0"
53,"0,1,2",8.224730423646143,"0,0,0"
54,"0,1,2",8.988327868279338,"0,0,0"
55,"0,1,2",8.41955476076288,"0,0,0"
56,"0,1,2",9.485229663047104,"0,0,0"
57,"0,1,2",8.515219490368546,"0,0,0"
58,"0,1,2",7.856706414067641,"0,0,0"
59,"0,1,2",7.9718386569329285,"0,0,0"
60,"0,1,2",9.473373830459574,"0,0,0"
61,"0,1,2",7.882165354237781,"0,0,0"
62,"0,1,2",7.455282675783047,"0,0,0"
63,"0,1,2",6.763053844360749,"0,0,0"
64,"0,1,2",9.330915486382729,"0,0,0"
65,"0,1,2",8.347596301466426,"0,0,0"
66,"0,1,2",8.310860654715135,"0,0,0"
67,"0,1,2",9.086499925820483,"0,0,0"
68,"0,1,2",7.899813902805761,"0,0,0"
69,"0,1,2",5.849207348104112,"0,0,0"
70,"0,1,2",8.345392800090526,"0,0,0"
71,"0,1,2",9.243820509023717,"0,0,0"
72,"0,1,2",9.716204569699974,"0,0,0"
73,"0,1,2",8.340898092214255,"0,0,0"
74,"0,1,2",6.347796789796486,"0,0,0"
75,"0,1,2",8.03207729159385,"0,0,0"
76,"0,1,2",8.145445991431634,"0,0,0"
77,"0,1,2",8.038393218268938,"0,0,0"
78,"0,1,2",9.043738402566268,"0,0,0"
79,"0,1,2",8.59795950121365,"0,0,0"
80,"0,1,2",9.193536460461237,"0,0,0"
81,"0,1,2",8.741952208337063,"0,0,0"
82,"0,1,2",8.061518081936628,"0,0,0"
83,"0,1,2",8.219614497711513,"0,0,0"
84,"0,1,2",7.186950943064243,"0,0,0"
85,"0,1,2",7.620733391667325,"0,0,0"
86,"0,1,2",8.061633249136746,"0,0,0"
87,"0,1,2",9.12927470043156,"0,0,0"
88,"0,1,2",7.954824401189036,"0,0,0"
89,"0,1,2",7.7182029225505,"0,0,0"
90,"0,1,2",9.355331842956984,"0,0,0"
91,"0,1,2",6.952980406178786,"0,0,0"
92,"0,1,2",8.136892916609632,"0,0,0"
93,"0,1,2",8.658478410336693,"0,0,0"
94,"0,1,2",6.101981717984098,"0,-1,0"
95,"0,1,2",6.217107547584298,"0,0,0"
96,"0,1,2",8.647480066191953,"0,0,0"
97,"0,1,2",7.977369714716125,"0,0,0"
98,"0,1,2",7.5961203598499125,"0,0,0"
99,"0,1,2",10.099432164169889,"0,0,0"
