idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",5.797787620352879,"-1,-1,-1"
1,"0,1,2",6.2466178169403515,"-1,-1,-1"
2,"0,1,2",6.863804870043786,"-1,-1,-1"
3,"0,1,2",7.437433570788058,"-1,0,-1"
4,"0,1,2",7.605854141111461,"-1,-1,-1"
5,"0,1,2",7.372789861405863,"-1,0,-1"
6,"0,1,2",7.521278272266245,"-1,0,-1"
7,"0,1,2",6.174733960753147,"-1,0,-1"
8,"0,1,2",7.922967835516431,"-1,-1,-1"
9,"0,1,2",5.6802425600405435,"-1,-1,-1"
10,"0,1,2",8.026594351934202,"-1,-1,-1"
11,"0,1,2",6.996361832556054,"-1,-1,-1"
12,"0,1,2",6.094291509580715,"-1,-1,-1"
13,"0,1,2",5.210845773206062,"-1,-1,-1"
14,"0,1,2",6.527338189794722,"-1,0,-1"
15,"0,1,2",6.991220548860802,"-1,0,-1"
16,"0,1,2",6.2652986450427095,"-1,0,-1"
17,"0,1,2",7.569950659352578,"-1,-1,-1"
18,"0,1,2",7.116244351707926,"-1,-1,-1"
19,"0,1,2",7.389156138935455,"-1,-1,-1"
20,"0,1,2",6.457417534859302,"-1,-1,-1"
21,"0,1,2",4.584523393735808,"-1,-1,-1"
22,"0,1,2",7.161072142780043,"-1,0,-1"
23,"0,1,2",5.49851767713431,"-1,-1,-1"
24,"0,1,2",7.106455228696927,"-1,-1,-1"
25,"0,1,2",9.788567588746611,"-1,-1,-1"
26,"0,1,2",7.30005741888078,"-1,-1,-1"
27,"0,1,2",7.259692901549923,"-1,0,-1"
28,"0,1,2",8.636291284002233,"-1,-1,-1"
29,"0,1,2",7.113357763495638,"-1,0,-1"
30,"0,1,2",7.932535231329541,"-1,-1,-1"
31,"0,1,2",7.776576572685016,"-1,0,-1"
32,"0,1,2",7.805098146041412,"-1,-1,-1"
33,"0,1,2",7.044050503114735,"-1,-1,-1"
34,"0,1,2",7.322414490365495,"-1,0,-1"
35,"0,1,2",6.695237095991828,"-1,0,-1"
36,"0,1,2",8.194206187764129,"-1,-1,-1"
37,"0,1,2",8.458945565563454,"-1,0,-1"
38,"0,1,2",5.837253306201842,"-1,-1,-1"
39,"0,1,2",6.347012311763077,"-1,0,-1"
40,"0,1,2",6.017954327399846,"-1,0,-1"
41,"0,1,2",7.928354041324108,"-1,-1,-1"
42,"0,1,2",6.353942044438617,"-1,0,-1"
43,"0,1,2",6.45556138753155,"-1,0,-1"
44,"0,1,2",4.472348355116341,"-1,0,-1"
45,"0,1,2",4.757515531699851,"-1,-1,-1"
46,"0,1,2",5.323628967090875,"-1,0,-1"
47,"0,1,2",6.201932313263036,"-1,-1,-1"
48,"0,1,2",7.061688638534996,"-1,-1,-1"
49,"0,1,2",7.405402460552749,"-1,-1,-1"
50,"0,1,2",8.701587993890847,"-1,-1,-1"
51,"0,1,2",5.825389847016304,"-1,0,-1"
52,"0,1,2",7.415953411708603,"-1,-1,-1"
53,"0,1,2",6.5438529413774065,"-1,-1,-1"
54,"0,1,2",7.8384647534621505,"-1,-1,-1"
55,"0,1,2",5.032714108835017,"-1,-1,-1"
56,"0,1,2",8.484568986282785,"-1,0,-1"
57,"0,1,2",4.466821841989115,"-1,0,-1"
58,"0,1,2",5.776160109073572,"-1,-1,-1"
59,"0,1,2",7.240819052637716,"-1,0,-1"
60,"0,1,2",5.719664920174683,"-1,0,-1"
61,"0,1,2",7.279061078467066,"-1,-1,-1"
62,"0,1,2",5.6709622306113445,"-1,-1,-1"
63,"0,1,2",5.6690516919896625,"-1,0,-1"
64,"0,1,2",8.356455301996007,"-1,-1,-1"
65,"0,1,2",5.660903754304242,"-1,-1,-1"
66,"0,1,2",6.0644327355667045,"-1,0,-1"
67,"0,1,2",7.558478831292646,"-1,0,-1"
68,"0,1,2",6.691424487661887,"-1,-1,-1"
69,"0,1,2",2.467177221782924,"-1,-1,-1"
70,"0,1,2",7.183384314701744,"-1,0,-1"
71,"0,1,2",7.779594189917361,"-1,0,-1"
72,"0,1,2",9.087281466428461,"-1,-1,-1"
73,"0,1,2",6.097513012591496,"-1,-1,-1"
74,"0,1,2",3.204714313694183,"-1,0,-1"
75,"0,1,2",6.669100272225617,"-1,-1,-1"
76,"0,1,2",7.123724474712554,"-1,-1,-1"
77,"0,1,2",5.742636819541802,"-1,-1,-1"
78,"0,1,2",8.095647099837413,"-1,-1,-1"
79,"0,1,2",7.176514757977717,"-1,-1,-1"
80,"0,1,2",8.465718793457492,"-1,-1,-1"
81,"0,1,2",4.9513281724579095,"-1,-1,-1"
82,"0,1,2",6.874398437674987,"-1,-1,-1"
83,"0,1,2",5.911823631940344,"-1,0,-1"
84,"0,1,2",5.281889908155235,"-1,0,-1"
85,"0,1,2",4.9950879726952175,"-1,-1,-1"
86,"0,1,2",6.243614879277192,"-1,0,-1"
87,"0,1,2",6.923810680126812,"-1,-1,-1"
88,"0,1,2",5.434179579390265,"-1,-1,-1"
89,"0,1,2",5.710366941711125,"-1,-1,-1"
90,"0,1,2",7.047466932102197,"-1,-1,-1"
91,"0,1,2",5.98002220062459,"-1,-1,-1"
92,"0,1,2",7.1517289053185715,"-1,0,-1"
93,"0,1,2",6.852511356546512,"-1,0,-1"
94,"0,1,2",5.054288278420298,"-1,-1,-1"
95,"0,1,2",5.000122071871494,"-1,-1,-1"
96,"0,1,2",5.5265999898131355,"-1,-1,-1"
97,"0,1,2",5.634871243606933,"-1,-1,-1"
98,"0,1,2",6.812866763940126,"-1,-1,-1"
99,"0,1,2",9.441825872310101,"-1,-1,-1"
