idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",0.8139291500633764,"0,0,0"
1,"0,1,2",9.202119729402883,"0,0,0"
2,"0,1,2",8.530733095608673,"-1,0,0"
3,"0,1,2",-8.27772122057686,"0,0,0"
4,"0,1,2",3.2982029625424456,"0,0,0"
5,"0,1,2",7.925867632354176,"1,0,0"
6,"0,1,2",-1.5993339151803305,"-1,7449,0"
7,"0,1,2",5.762071130124973,"1,0,0"
8,"0,1,2",4.400931058112831,"0,0,0"
9,"0,1,2",5.046999949258428,"0,0,0"
10,"0,1,2",11.011246643974374,"0,0,0"
11,"0,1,2",5.375771089809459,"0,0,0"
12,"0,1,2",6.805677242559759,"-1,-1,0"
13,"0,1,2",4.208513786866358,"0,0,0"
14,"0,1,2",10.962546826450563,"-1,0,0"
15,"0,1,2",6.767306532205541,"0,0,0"
16,"0,1,2",6.3025335421830695,"0,0,0"
17,"0,1,2",0.21566550402528847,"-1,180,0"
18,"0,1,2",5.286675894858516,"0,0,0"
19,"0,1,2",8.320216606811522,"1,0,0"
20,"0,1,2",13.717545622295,"0,0,0"
21,"0,1,2",8.42203321148676,"0,0,0"
22,"0,1,2",10.364674309178367,"-1,0,0"
23,"0,1,2",5.020261759304483,"0,0,0"
24,"0,1,2",5.58578289552102,"0,0,0"
25,"0,1,2",5.4844930890368095,"-1,0,0"
26,"0,1,2",5.558149901747579,"0,0,0"
27,"0,1,2",8.916697945644977,"0,0,0"
28,"0,1,2",9.011193518386245,"1,0,0"
29,"0,1,2",3.7795965402374505,"0,0,0"
30,"0,1,2",7.731902746250177,"0,0,0"
31,"0,1,2",10.06825480548226,"1,0,0"
32,"0,1,2",10.344182336297022,"1,-1,0"
33,"0,1,2",5.579203410638087,"1,0,0"
34,"0,1,2",3.75631845411008,"0,0,0"
35,"0,1,2",6.920751084982194,"0,0,0"
36,"0,1,2",0.6739494223615381,"0,0,0"
37,"0,1,2",1.2618462700853146,"0,0,0"
38,"0,1,2",8.422230194739837,"0,0,0"
39,"0,1,2",7.749406120159907,"0,0,0"
40,"0,1,2",11.022976905417538,"0,0,0"
41,"0,1,2",9.84801504816489,"-1,0,0"
42,"0,1,2",3.5034858764379067,"0,1,-1"
43,"0,1,2",9.04979123513283,"0,0,0"
44,"0,1,2",-0.6643492047004026,"1,0,1788"
45,"0,1,2",10.500421475518129,"0,0,0"
46,"0,1,2",-1.217287265516713,"0,1,0"
47,"0,1,2",4.0929216180767005,"0,-1,0"
48,"0,1,2",5.935860192671329,"0,0,0"
49,"0,1,2",12.15839568448508,"0,0,0"
50,"0,1,2",-4.292149988928063,"1,-752,0"
51,"0,1,2",8.684176763753438,"0,0,0"
52,"0,1,2",7.122906662167739,"-1,-1,0"
53,"0,1,2",5.641492183073744,"1,0,0"
54,"0,1,2",6.080778759272081,"0,1,0"
55,"0,1,2",8.312375725085396,"0,0,0"
56,"0,1,2",-4.679834160230736,"0,0,0"
57,"0,1,2",5.17086221399274,"0,0,0"
58,"0,1,2",-0.06118078987429657,"1,0,0"
59,"0,1,2",10.332521007031787,"-1,0,0"
60,"0,1,2",6.449069533470265,"0,0,0"
61,"0,1,2",6.942228278845779,"1,0,0"
62,"0,1,2",6.732985165904328,"0,0,0"
63,"0,1,2",7.81566522145634,"0,-1,0"
64,"0,1,2",3.5969720640965086,"0,0,1"
65,"0,1,2",9.121609114830234,"1,0,0"
66,"0,1,2",6.2916807902102425,"0,0,0"
67,"0,1,2",8.66237801385783,"0,0,0"
68,"0,1,2",9.91069104017604,"-1,0,0"
69,"0,1,2",6.671125914831719,"0,0,0"
70,"0,1,2",5.714065725581183,"0,0,0"
71,"0,1,2",1.611349297250707,"0,0,-1"
72,"0,1,2",7.448618315728731,"-1,0,0"
73,"0,1,2",8.347493340606245,"1,0,0"
74,"0,1,2",7.691703557612815,"-1,1,0"
75,"0,1,2",4.264437912831119,"0,0,-2"
76,"0,1,2",12.84196329221129,"0,0,0"
77,"0,1,2",11.56350899842114,"0,0,0"
78,"0,1,2",6.203977207709631,"1,0,0"
79,"0,1,2",8.820284115513276,"-1,0,0"
80,"0,1,2",7.768109763755175,"0,0,1"
81,"0,1,2",6.573315389080064,"0,0,0"
82,"0,1,2",12.291796085468816,"-1,0,0"
83,"0,1,2",-5.407198791463297,"0,1,0"
84,"0,1,2",10.017890449173166,"0,0,0"
85,"0,1,2",11.076657731521925,"0,0,0"
86,"0,1,2",9.082759869385711,"0,0,0"
87,"0,1,2",7.493882859687282,"0,0,0"
88,"0,1,2",7.064393451453376,"0,0,0"
89,"0,1,2",6.645549039565491,"-1,0,0"
90,"0,1,2",8.420006414108455,"0,0,0"
91,"0,1,2",10.746086035712224,"1,0,0"
92,"0,1,2",10.210954361606555,"1,0,0"
93,"0,1,2",6.034792811771491,"0,0,0"
94,"0,1,2",6.851650753153062,"1,1,0"
95,"0,1,2",4.004122733906734,"1,-6256,0"
96,"0,2,1",-11.11312850011131,"0,18929,0"
97,"0,1,2",5.450190174011261,"0,0,0"
98,"0,1,2",5.084638751006984,"0,-2,0"
99,"0,1,2",-0.5079252582112641,"0,0,-1"
