idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",7.597111774625188,"0,0,0"
1,"0,1,2",5.005929825359117,"0,0,0"
2,"0,1,2",8.871111554383509,"0,0,0"
3,"0,1,2",8.841396683315049,"0,0,0"
4,"0,1,2",3.656434147905353,"0,0,0"
5,"0,1,2",11.642352581983713,"0,0,0"
6,"0,1,2",14.247436336377113,"0,0,0"
7,"0,1,2",7.265161646635626,"0,0,0"
8,"0,1,2",9.320554129135115,"0,0,0"
9,"0,1,2",9.189585035897847,"0,0,0"
10,"0,1,2",11.857147407368904,"0,0,0"
11,"0,1,2",11.238703390112201,"0,0,0"
12,"0,1,2",6.725711561453875,"0,-1,0"
13,"0,1,2",6.278791976825961,"0,0,0"
14,"0,1,2",11.712177593534603,"0,0,0"
15,"0,1,2",12.323437332955683,"0,0,0"
16,"0,1,2",10.375565778981745,"0,0,0"
17,"0,1,2",9.848814526412255,"0,0,0"
18,"0,1,2",8.95568026598,"0,0,0"
19,"0,1,2",9.119338345259328,"0,0,0"
20,"0,1,2",13.39747513898159,"0,0,0"
21,"0,1,2",12.437718480886724,"0,0,0"
22,"0,1,2",15.022881097298876,"0,0,0"
23,"0,1,2",10.726354517135553,"0,0,0"
24,"0,1,2",6.737956426458125,"0,0,0"
25,"0,1,2",10.3263467277295,"0,0,0"
26,"0,1,2",12.867646478797704,"0,0,0"
27,"0,1,2",14.979514325246477,"0,0,0"
28,"0,1,2",6.852813946090784,"0,0,0"
29,"0,1,2",8.341948543008801,"0,0,0"
30,"0,1,2",13.817820240068222,"0,0,0"
31,"0,1,2",12.346678739559794,"0,0,0"
32,"0,1,2",13.568961123870915,"0,0,0"
33,"0,1,2",10.94451990038687,"0,0,0"
34,"0,1,2",7.7463504983064455,"0,0,0"
35,"0,1,2",5.8281634697773095,"0,0,0"
36,"0,1,2",10.38009907909908,"0,0,0"
37,"0,1,2",9.179190232107166,"0,0,0"
38,"0,1,2",5.882826786916966,"0,0,0"
39,"0,1,2",9.122748415922201,"0,0,0"
40,"0,1,2",14.21350836783867,"0,0,0"
41,"0,1,2",13.631115356300931,"0,0,0"
42,"0,1,2",9.045849342225408,"0,0,0"
43,"0,1,2",7.0762815482233465,"0,0,0"
44,"0,1,2",9.415336986392616,"0,0,0"
45,"0,1,2",10.121045212166118,"0,0,0"
46,"0,1,2",5.447337561285579,"0,0,0"
47,"0,1,2",10.978149290890315,"0,0,0"
48,"0,1,2",7.098969785375652,"0,0,0"
49,"0,1,2",7.078951442789605,"0,0,0"
50,"0,1,2",8.949084028509212,"0,0,0"
51,"0,1,2",9.407159682540952,"0,0,0"
52,"0,1,2",9.166833433319388,"0,0,0"
53,"0,1,2",9.755181225827235,"0,0,0"
54,"0,1,2",8.030334145687986,"0,0,0"
55,"0,1,2",8.411953914973914,"0,0,0"
56,"0,1,2",10.275155302119218,"0,0,0"
57,"0,1,2",8.394169483185225,"0,0,0"
58,"0,1,2",9.437310881681594,"0,0,0"
59,"0,1,2",3.9184389138571327,"0,0,0"
60,"0,1,2",11.35363866555654,"0,0,0"
61,"0,1,2",10.373226583302552,"0,0,0"
62,"0,1,2",2.8764649878615915,"0,-1,0"
63,"0,1,2",7.930259319311289,"0,0,0"
64,"0,1,2",10.680833917683684,"0,0,0"
65,"0,1,2",8.379741566789491,"0,0,0"
66,"0,1,2",8.990857427398323,"0,0,0"
67,"0,1,2",9.856245363146543,"0,0,0"
68,"0,1,2",13.583295329351293,"0,0,0"
69,"0,1,2",3.2526955509395044,"0,-1,0"
70,"0,1,2",8.961169966510868,"0,0,0"
71,"0,1,2",9.601234866170127,"0,0,0"
72,"0,1,2",15.904564013085192,"0,0,0"
73,"0,1,2",8.02300457193681,"0,0,0"
74,"0,1,2",5.489629395712432,"0,0,0"
75,"0,1,2",5.142239001357788,"0,0,0"
76,"0,1,2",13.710041818177805,"0,0,0"
77,"0,1,2",12.587717812311785,"0,0,0"
78,"0,1,2",9.654979114464126,"0,0,0"
79,"0,1,2",11.322071314928431,"0,0,0"
80,"0,1,2",9.287371806680953,"0,0,0"
81,"0,1,2",9.793386962678136,"0,0,0"
82,"0,1,2",13.428873626254438,"0,0,0"
83,"0,1,2",8.591906902248956,"0,0,0"
84,"0,1,2",7.9052663029614365,"0,0,0"
85,"0,1,2",10.60514802877813,"0,0,0"
86,"0,1,2",9.707396669045803,"0,0,0"
87,"0,1,2",11.990608703094194,"0,0,0"
88,"0,1,2",3.2588382643199427,"0,0,0"
89,"0,1,2",12.39795714868634,"0,0,0"
90,"0,1,2",10.211522849350187,"0,0,0"
91,"0,1,2",13.741375948459028,"0,0,0"
92,"0,1,2",12.907096695251147,"0,0,0"
93,"0,1,2",17.32199072494639,"0,0,0"
94,"0,1,2",8.63272999553247,"0,0,0"
95,"0,1,2",2.427820472161318,"0,0,0"
96,"0,1,2",8.770825911165845,"0,0,0"
97,"0,1,2",7.295398644334067,"0,0,0"
98,"0,1,2",10.741042966852993,"0,0,0"
99,"0,1,2",3.7580919793591376,"0,0,0"
