idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",9.111180355490523,"0,0,0"
1,"0,1,2",14.93565025446361,"0,0,0"
2,"0,1,2",13.726204323065465,"0,0,0"
3,"0,1,2",11.118676222808512,"0,0,0"
4,"0,1,2",8.623426680795367,"0,0,0"
5,"0,1,2",14.457580523439235,"0,0,1"
6,"0,1,2",15.00833243671678,"0,0,0"
7,"0,1,2",10.685111727300376,"0,0,0"
8,"0,1,2",14.041234077122121,"0,0,0"
9,"0,1,2",11.530959865296694,"0,0,0"
10,"0,1,2",16.572198152165985,"0,0,0"
11,"0,1,2",10.783465074218276,"0,0,0"
12,"0,1,2",11.184693973106063,"0,0,0"
13,"0,1,2",9.271041861437093,"0,0,1"
14,"0,1,2",14.218022006201773,"0,0,0"
15,"0,1,2",12.774708546492512,"0,0,0"
16,"0,1,2",12.299770443427875,"0,0,0"
17,"0,1,2",13.48756066973723,"0,0,0"
18,"0,1,2",14.586458809405896,"0,0,0"
19,"0,1,2",14.151177176411442,"0,0,0"
20,"0,1,2",13.00278994419837,"0,0,0"
21,"0,1,2",12.18711734129513,"0,0,0"
22,"0,1,2",15.106941289224418,"0,0,0"
23,"0,1,2",11.975635006798242,"0,0,0"
24,"0,1,2",12.669960550799217,"0,0,0"
25,"0,1,2",12.059802367525663,"0,0,0"
26,"0,1,2",15.241323433083641,"0,0,1"
27,"0,1,2",13.110179849307634,"0,0,0"
28,"0,1,2",13.854232150166537,"0,0,0"
29,"0,1,2",12.591370052341743,"0,0,0"
30,"0,1,2",18.346060833984108,"0,0,0"
31,"0,1,2",14.436980279806937,"0,0,0"
32,"0,1,2",15.419730012715773,"0,0,0"
33,"0,1,2",12.374899417285102,"0,0,0"
34,"0,1,2",14.824685519247858,"0,0,0"
35,"0,1,2",10.705217382265587,"0,0,0"
36,"0,1,2",13.57971504357432,"0,0,0"
37,"0,1,2",12.730437116140301,"0,0,0"
38,"0,1,2",12.659440973946184,"0,0,0"
39,"0,1,2",11.935428623089608,"0,0,0"
40,"0,1,2",12.869758639671067,"0,0,0"
41,"0,1,2",13.862845028693505,"0,0,0"
42,"0,1,2",13.739395276385807,"0,0,0"
43,"0,1,2",13.280765516562278,"0,0,0"
44,"0,1,2",12.336736684437227,"0,0,0"
45,"0,1,2",10.804519979294875,"0,0,0"
46,"0,1,2",7.232759243217774,"0,0,0"
47,"0,1,2",11.997954034301008,"0,0,0"
48,"0,1,2",13.895436693457393,"0,0,0"
49,"0,1,2",15.939789728987094,"0,0,0"
50,"0,1,2",14.523665141933941,"0,0,0"
51,"0,1,2",12.7866572215301,"0,0,0"
52,"0,1,2",12.066168695752745,"0,0,0"
53,"0,1,2",11.37348637686123,"0,0,0"
54,"0,1,2",13.440220592463326,"0,0,0"
55,"0,1,2",10.625639767736152,"0,0,0"
56,"0,1,2",13.800465125968865,"0,0,0"
57,"0,1,2",7.745244532396434,"0,0,1"
58,"0,1,2",8.826079968258146,"0,0,0"
59,"0,1,2",16.244915743361343,"0,0,0"
60,"0,1,2",12.592443649230555,"0,0,0"
61,"0,1,2",16.646951112449763,"0,0,0"
62,"0,1,2",13.769013328117369,"0,0,0"
63,"0,1,2",12.090727024644591,"0,0,0"
64,"0,1,2",15.87183551234753,"0,0,0"
65,"0,1,2",9.93231558034116,"0,0,0"
66,"0,1,2",12.574604305094494,"0,0,1"
67,"0,1,2",14.3935856448286,"0,0,0"
68,"0,1,2",12.3120957229263,"0,0,0"
69,"0,1,2",7.764460472441159,"0,0,0"
70,"0,1,2",13.030081109188624,"0,0,0"
71,"0,1,2",13.304576173088934,"0,0,0"
72,"0,1,2",14.439893323880758,"0,0,0"
73,"0,1,2",11.876788120885543,"0,0,0"
74,"0,1,2",9.036964310771685,"0,0,0"
75,"0,1,2",13.448040891710368,"0,0,1"
76,"0,1,2",17.203475559458965,"0,0,0"
77,"0,1,2",11.288140662256325,"0,0,0"
78,"0,1,2",12.436042841880907,"0,0,0"
79,"0,1,2",14.658256177597194,"0,0,0"
80,"0,1,2",15.430835800458658,"0,0,0"
81,"0,1,2",10.742622649634432,"0,0,0"
82,"0,1,2",13.991345269899996,"0,0,0"
83,"0,1,2",10.494646856741385,"0,0,0"
84,"0,1,2",13.09283007448009,"0,0,0"
85,"0,1,2",13.516301146828852,"0,0,0"
86,"0,1,2",12.781486256535665,"0,0,1"
87,"0,1,2",10.694696321204765,"0,0,0"
88,"0,1,2",8.424637499435002,"0,0,0"
89,"0,1,2",8.217865622348,"0,0,0"
90,"0,1,2",10.53906280151395,"0,0,0"
91,"0,1,2",15.513084102391689,"0,0,0"
92,"0,1,2",14.87371211247946,"0,0,0"
93,"0,1,2",15.469806729788871,"0,0,1"
94,"0,1,2",13.46638145507427,"0,0,1"
95,"0,1,2",10.702755645748757,"0,0,0"
96,"0,1,2",3.477306013216051,"0,0,0"
97,"0,1,2",11.480824728396476,"0,0,0"
98,"0,1,2",16.58621667488575,"0,0,0"
99,"0,1,2",9.934937624155317,"0,0,0"
