idx,perm,perm_mean_aligned_sisdr,lags
0,"0,2,1",-4.5580769483768515,"-104,-231,-168"
1,"0,2,1",-12.37480258061386,"-104,-228,-1762"
2,"0,2,1",-2.9727830748569812,"-104,-231,-170"
3,"0,2,1",-3.6143055457165008,"-104,-232,-168"
4,"0,2,1",-4.018429869446808,"-104,-234,-167"
5,"0,1,2",-3.602031108964368,"-104,-170,-234"
6,"0,1,2",-3.6809915358849046,"-104,-166,-233"
7,"0,2,1",-5.10123421589133,"-104,-232,-169"
8,"0,1,2",-3.4605971581191586,"-104,-169,-232"
9,"0,2,1",-3.9710480364997878,"-104,-233,-170"
10,"1,0,2",-3.940461289869374,"-168,-107,-232"
11,"0,1,2",-5.4569027144338245,"-104,-170,-232"
12,"0,2,1",-4.703294381096356,"-104,-232,-169"
13,"0,2,1",-4.285668713030986,"-104,-231,-171"
14,"0,1,2",-4.362824529782347,"-104,-169,-233"
15,"0,2,1",-3.153650006194899,"-104,-232,-169"
16,"0,2,1",-3.033984243411453,"-104,-233,-168"
17,"0,1,2",-3.587237108534356,"-104,-167,-234"
18,"0,2,1",-2.632720243435926,"-104,-230,-168"
19,"0,2,1",-3.7637365661378612,"-104,-229,-168"
20,"0,2,1",-5.425903514000655,"-104,-228,-167"
21,"0,1,2",-6.5798418821351214,"-104,-166,-232"
22,"0,1,2",-3.2304317329102274,"-104,-169,-233"
23,"0,2,1",-3.720032524033621,"-104,-233,-169"
24,"0,2,1",-4.146607576753043,"-104,-233,-167"
25,"0,1,2",-4.415476980754285,"-104,-169,-233"
26,"0,2,1",-3.9799928651183833,"-104,-233,-171"
27,"0,1,2",-5.110276820659645,"-104,-168,-232"
28,"0,1,2",-2.880705563812763,"-104,-170,-234"
29,"0,1,2",-4.387201639566718,"-104,-169,-232"
30,"0,1,2",-3.6505825274875985,"-104,-167,-232"
31,"0,2,1",-3.149237626172362,"-104,-230,-170"
32,"0,2,1",-3.4288120825724704,"-104,-229,-169"
33,"0,2,1",-2.869294831748965,"-104,-232,-168"
34,"0,2,1",-3.6845255209292493,"-104,-231,-170"
35,"0,2,1",-5.3071909965999975,"-104,-232,-169"
36,"0,2,1",-3.1023197018343622,"-104,-232,-171"
37,"2,0,1",-3.8161381998719257,"-232,-104,-169"
38,"0,2,1",-4.056447982463353,"-104,-233,-169"
39,"0,2,1",-2.5825533645051837,"-104,-231,-168"
40,"0,1,2",-4.0039617369763745,"-104,-171,-233"
