idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",9.483050963383961,"-104,-169,-234"
1,"0,1,2",12.292804354151173,"-104,-169,-234"
2,"0,1,2",13.275060975603276,"-104,-167,-233"
3,"0,1,2",10.544138343411914,"-104,-169,-234"
4,"0,1,2",8.438991845186594,"-104,-168,-234"
5,"0,1,2",13.424143547146498,"-104,-170,-233"
6,"0,1,2",15.298988506076151,"-104,-168,-233"
7,"0,1,2",12.416303737325654,"-104,-167,-233"
8,"0,1,2",13.590365554447173,"-104,-169,-233"
9,"0,1,2",9.970141790849334,"-104,-168,-232"
10,"0,1,2",14.37048352950571,"-104,-169,-233"
11,"0,1,2",7.20577069511226,"-104,-170,-232"
12,"0,1,2",10.43839000183236,"-104,-169,-233"
13,"0,1,2",9.69396407757367,"-104,-169,-233"
14,"0,1,2",13.13407223834083,"-104,-168,-233"
15,"0,1,2",11.4979661320112,"-104,-169,-233"
16,"0,1,2",10.462608734478454,"-104,-168,-233"
17,"0,1,2",12.93129197002875,"-104,-170,-233"
18,"0,1,2",12.283136414157207,"-104,-168,-233"
19,"0,1,2",12.405024017838025,"-104,-168,-232"
20,"0,1,2",12.365638304311984,"-104,-167,-232"
21,"0,1,2",11.736175856840612,"-104,-168,-232"
22,"0,1,2",13.90381680495107,"-104,-169,-233"
23,"0,1,2",10.446924304217431,"-104,-168,-232"
24,"0,1,2",11.583882933797389,"-104,-168,-233"
25,"0,1,2",10.527465222500805,"-104,-169,-233"
26,"0,1,2",14.542031596682188,"-104,-168,-233"
27,"0,1,2",10.459749296435978,"-104,-168,-232"
28,"0,1,2",13.106207286593936,"-104,-170,-233"
29,"0,1,2",11.671961647403236,"-104,-169,-233"
30,"0,1,2",15.221631794980121,"-104,-167,-230"
31,"0,1,2",13.812766135170932,"-104,-169,-232"
32,"0,1,2",14.585219937379405,"-104,-168,-232"
33,"0,1,2",10.39856721641254,"-104,-168,-233"
34,"0,1,2",11.816402547433976,"-104,-169,-233"
35,"0,1,2",7.462111869762782,"-104,-170,-233"
36,"0,1,2",14.060719400381918,"-104,-168,-232"
37,"0,1,2",12.161909554375688,"-104,-169,-234"
38,"0,1,2",11.48236387273508,"-104,-167,-233"
39,"0,1,2",10.481713186536345,"-104,-168,-233"
40,"0,1,2",12.44319638083824,"-104,-170,-233"
41,"0,1,2",14.240876083107343,"-104,-168,-233"
42,"0,1,2",13.012659669522604,"-104,-168,-233"
43,"0,1,2",12.091828468500465,"-104,-168,-233"
44,"0,1,2",12.479158615987677,"-104,-167,-233"
45,"0,1,2",9.7849582583197,"-104,-171,-233"
46,"0,1,2",7.366151445239287,"-104,-168,-233"
47,"0,1,2",14.025092133825188,"-104,-168,-232"
48,"0,1,2",12.063649178347832,"-104,-167,-233"
49,"0,1,2",16.03237795435615,"-104,-165,-232"
50,"0,1,2",13.924136272028617,"-104,-170,-233"
51,"0,1,2",11.872054491830971,"-104,-169,-232"
52,"0,1,2",12.891512967656276,"-104,-168,-233"
53,"0,1,2",10.764191676948435,"-104,-168,-232"
54,"0,1,2",12.040055950180458,"-104,-169,-233"
55,"0,1,2",10.58235751388773,"-104,-169,-232"
56,"0,1,2",12.611500865432738,"-104,-169,-233"
57,"0,1,2",8.089514207311577,"-104,-168,-234"
58,"0,1,2",9.296413008771571,"-104,-168,-233"
59,"0,1,2",16.25971280453707,"-104,-168,-232"
60,"0,1,2",9.810787194102742,"-104,-168,-233"
61,"0,1,2",15.17305967338907,"-104,-168,-232"
62,"0,1,2",13.951314694037023,"-104,-167,-233"
63,"0,1,2",13.695411868666575,"-104,-168,-233"
64,"0,1,2",13.436245872488783,"-104,-170,-234"
65,"0,1,2",9.401752809013352,"-104,-168,-232"
66,"0,1,2",11.587423085559962,"-104,-170,-233"
67,"0,1,2",14.981294962459458,"-104,-166,-233"
68,"0,1,2",12.133343579842547,"-104,-168,-232"
69,"0,1,2",9.294484106592007,"-104,-169,-233"
70,"0,1,2",11.880282857737141,"-104,-168,-233"
71,"0,1,2",12.093505611336662,"-104,-169,-233"
72,"0,1,2",15.241163327408723,"-104,-169,-233"
73,"0,1,2",11.02752761537983,"-104,-168,-232"
74,"0,1,2",9.765680703613773,"-104,-167,-233"
75,"0,1,2",12.763722959674444,"-104,-168,-233"
76,"0,1,2",15.487259910298183,"-104,-169,-233"
77,"0,1,2",10.523682479147714,"-104,-169,-233"
78,"0,1,2",10.628356796087425,"-104,-169,-233"
79,"0,1,2",13.031564813517994,"-104,-170,-232"
80,"0,1,2",13.665463624303515,"-104,-169,-233"
81,"0,1,2",8.715347993608082,"-104,-168,-233"
82,"0,1,2",13.167307614427807,"-104,-167,-231"
83,"0,1,2",9.800847053064802,"-104,-169,-232"
84,"0,1,2",13.745882848753261,"-104,-167,-233"
85,"0,1,2",10.525283559197858,"-104,-169,-233"
86,"0,1,2",10.478534832873294,"-104,-169,-233"
87,"0,1,2",9.295735722415184,"-104,-169,-233"
88,"0,1,2",7.001735173068917,"-104,-169,-233"
89,"0,1,2",7.970805242244977,"-104,-169,-232"
